submitter_biospecimen_id	submitter_donor_id	study_id	file_name	data_category	data_type	is_harmonized	experimental_strategy	data_access	file_format	platform	variant_class
BS00512	PT00512	ST0002	JtF21o7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00513	PT00513	ST0002	5H9827U.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00514	PT00514	ST0002	prfGX01.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00515	PT00515	ST0002	cbyIGSP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00516	PT00516	ST0002	U2J49s2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00517	PT00517	ST0002	bYvLEqy82.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00518	PT00518	ST0002	xCpM1YJ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00519	PT00519	ST0002	ktRBT60.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00520	PT00520	ST0002	3jTx6uz5B.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00521	PT00521	ST0002	fS001F6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00522	PT00522	ST0002	05u9msW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00523	PT00523	ST0002	b93UgAn1m.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00524	PT00524	ST0002	jl96XV6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00525	PT00525	ST0002	j6r49GE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00526	PT00526	ST0002	cFpJW74.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00527	PT00527	ST0002	6i5d88L.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00528	PT00528	ST0002	SlP3Sq9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00529	PT00529	ST0002	Y69O810.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00530	PT00530	ST0002	my8ah1L.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00531	PT00531	ST0002	rMh75G4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00532	PT00532	ST0002	z75X497.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00533	PT00533	ST0002	pzj7lO1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00534	PT00534	ST0002	2bs4Zn1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00535	PT00535	ST0002	oP7hRB5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00536	PT00536	ST0002	5IhP8bcm4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00537	PT00537	ST0002	2M66j9xPi.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00538	PT00538	ST0002	RDz3gv1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00539	PT00539	ST0002	2nI32G6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00540	PT00540	ST0002	4M4OMRP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00541	PT00541	ST0002	53mfWqL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00542	PT00542	ST0002	d4j872b7Z.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00543	PT00543	ST0002	5qEuIzJ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00544	PT00544	ST0002	3PxGWLy36.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00545	PT00545	ST0002	TvTEZ3bUc.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00546	PT00546	ST0002	pB146PuaL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00547	PT00547	ST0002	4oNbK3K.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00548	PT00548	ST0002	ZYUlc2utq.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00549	PT00549	ST0002	uPHYE3Y.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00550	PT00550	ST0002	u60hXp7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00551	PT00551	ST0002	E7cvs9U.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00552	PT00552	ST0002	9L08h45.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00553	PT00553	ST0002	8kbwTWH.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00554	PT00554	ST0002	449w037.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00555	PT00555	ST0002	cU0urX6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00556	PT00556	ST0002	EO51cAkJe.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00557	PT00557	ST0002	lc7L5PD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00558	PT00558	ST0002	0Mq9m38.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00559	PT00559	ST0002	eTi1shX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00560	PT00560	ST0002	5BS1B6J.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00561	PT00561	ST0002	OREjaAq02.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00562	PT00562	ST0002	KjXQ1sD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00563	PT00563	ST0002	xWPV5qQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00564	PT00564	ST0002	vG4YYc1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00565	PT00565	ST0002	2myXfF1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00566	PT00566	ST0002	z36mDna0m.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00567	PT00567	ST0002	u7YGw2tFx.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00568	PT00568	ST0002	s4ktgwqcu.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00569	PT00569	ST0002	0w650NlPA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00570	PT00570	ST0002	S8dsVXc52.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00571	PT00571	ST0002	Zrj125zSG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00572	PT00572	ST0002	T40i4TV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00573	PT00573	ST0002	qbrwUH4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00574	PT00574	ST0002	BZ68PqD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00575	PT00575	ST0002	CkYcT7P.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00576	PT00576	ST0002	5zUQLc0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00577	PT00577	ST0002	EcZ6q00.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00578	PT00578	ST0002	40GwR82.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00579	PT00579	ST0002	3v14nQlZE.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00580	PT00580	ST0002	9KnW0V7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00581	PT00581	ST0002	AaUmq6V.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00582	PT00582	ST0002	zHMzd90.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00583	PT00583	ST0002	7uL6SrX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00584	PT00584	ST0002	Q17kK0I.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00585	PT00585	ST0002	dJO4SYP.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00586	PT00586	ST0002	7dg9XDT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00587	PT00587	ST0002	Ty15Rvnr7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00588	PT00588	ST0002	32KEn5vmt.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00589	PT00589	ST0002	WyE0k4e6e.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00590	PT00590	ST0002	smIikUr5d.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00591	PT00591	ST0002	E4Al6j3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00592	PT00592	ST0002	wA9kEenO9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00593	PT00593	ST0002	rrJ2fHL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00594	PT00594	ST0002	K6z1548.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00595	PT00595	ST0002	VWJiO7e8W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00596	PT00596	ST0002	4e9Pdzj39.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00597	PT00597	ST0002	FQiti3l9p.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00598	PT00598	ST0002	7i2NHgC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00599	PT00599	ST0002	3e00l5W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00600	PT00600	ST0002	2pp8o9W.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00601	PT00601	ST0002	gDRolt6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00602	PT00602	ST0002	k7tr487.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00603	PT00603	ST0002	4LP3Ol3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00604	PT00604	ST0002	LN74N22.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00605	PT00605	ST0002	433714A.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00606	PT00606	ST0002	9P5J9X5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00607	PT00607	ST0002	Ghv0zjQ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00608	PT00608	ST0002	59B7meR.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00609	PT00609	ST0002	1ymUKg9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00610	PT00610	ST0002	kb277u8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00611	PT00611	ST0002	3Lanu7G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00612	PT00612	ST0002	uUC086G.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00613	PT00613	ST0002	QCm2X7mGp.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00614	PT00614	ST0002	A0iSH0z9x.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00615	PT00615	ST0002	0JE63dbNT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00616	PT00616	ST0002	gJCLz33.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00617	PT00617	ST0002	8Y2F3V2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00618	PT00618	ST0002	FHp8kGi9j.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00619	PT00619	ST0002	2kZoDsK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00620	PT00620	ST0002	Y0H39AW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00621	PT00621	ST0002	iU24EfT.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00622	PT00622	ST0002	QDRogE4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00623	PT00623	ST0002	7WRf8kZ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00624	PT00624	ST0002	n47eUtW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00625	PT00625	ST0002	Jn69f9wSV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00626	PT00626	ST0002	Z5BBVm3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00627	PT00627	ST0003	KcpFA7lUV.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00628	PT00628	ST0003	h8kQTDL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00629	PT00629	ST0003	2wH5RbZ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00630	PT00630	ST0003	37F3O23.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00631	PT00631	ST0003	V5g2x6J.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00632	PT00632	ST0003	Qr06L0Q.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00633	PT00633	ST0003	nKMUbNX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00634	PT00634	ST0003	2bilc1D.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00635	PT00635	ST0003	v5TiU0uhC.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00636	PT00636	ST0003	1hkEisB.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00637	PT00637	ST0003	0kLIZp7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00638	PT00638	ST0003	0Fmbar5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00639	PT00639	ST0003	y35ceL8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00640	PT00640	ST0003	Ig5MXopKJ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00641	PT00641	ST0003	i6LarHr5I.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00642	PT00642	ST0003	7777SWW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00643	PT00643	ST0003	tQKa1snx4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00644	PT00644	ST0003	2hokRWq34.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00645	PT00645	ST0003	nn8f2Z5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00646	PT00646	ST0003	M50s70V.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00647	PT00647	ST0003	hYGq532.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00648	PT00648	ST0003	844063M.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00649	PT00649	ST0003	A9M9lNnBw.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00650	PT00650	ST0003	Kzl7sf6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00651	PT00651	ST0003	17AF46o77.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00652	PT00652	ST0003	BUrlSd7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00653	PT00653	ST0003	j0947O7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00654	PT00654	ST0003	jANhswint.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00655	PT00655	ST0003	88IEiFoIe.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00656	PT00656	ST0003	1MNJwtzv5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00657	PT00657	ST0003	bhm3g1P.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00658	PT00658	ST0003	sct0bV8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00659	PT00659	ST0003	LC1r9WS.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00660	PT00660	ST0003	s4E5OWrVW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00661	PT00661	ST0003	sVq38cA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00662	PT00662	ST0003	AH6i0mlr3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00663	PT00663	ST0003	0SWBitg05.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00664	PT00664	ST0003	4mOIc8K.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00665	PT00665	ST0003	oZlb3WX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00666	PT00666	ST0003	2329850.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00667	PT00667	ST0003	2jG4hgY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00668	PT00668	ST0003	56DHwH5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00669	PT00669	ST0003	8s71i3lO4.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00670	PT00670	ST0003	b875M9qBD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00671	PT00671	ST0003	AyiiR7wS6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00672	PT00672	ST0003	B28Xk54.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00673	PT00673	ST0003	JgdVB8pP0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00674	PT00674	ST0003	X24E5B6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00675	PT00675	ST0003	8KD1wx5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00676	PT00676	ST0003	y924a2B.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00677	PT00677	ST0003	Ac3wSBhEt.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00678	PT00678	ST0003	556It1kJt.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00679	PT00679	ST0003	R9G4TD7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00680	PT00680	ST0003	eVC0uD3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00681	PT00681	ST0003	GMVA4E7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00682	PT00682	ST0003	6s3vnbhkK.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00683	PT00683	ST0003	jOa4DM0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00684	PT00684	ST0003	I4gHN46.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00685	PT00685	ST0003	x1Q3s6k70.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00686	PT00686	ST0003	7rr2ir5.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00687	PT00687	ST0003	Bi8OvSetD.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00688	PT00688	ST0003	6478pzxUm.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00689	PT00689	ST0003	Ilgl6alH3.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00690	PT00690	ST0003	3c3jUuwjS.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00691	PT00691	ST0003	XZ9YEzY.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00692	PT00692	ST0003	oJ07e38.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00693	PT00693	ST0003	V2k5bOL.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00694	PT00694	ST0003	X5ESblO.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00695	PT00695	ST0003	3aTsdJbMy.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00696	PT00696	ST0003	i0X6H48.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00697	PT00697	ST0003	D74lnOcym.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00698	PT00698	ST0003	2Il0hQc2c.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00699	PT00699	ST0003	04ZHWPA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00700	PT00700	ST0003	3mXmFHpV0.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00701	PT00701	ST0003	LkqJB9zG8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00702	PT00702	ST0003	BzYfy19.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00703	PT00703	ST0003	O4q0W76.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00704	PT00704	ST0003	H0ORmU9.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00705	PT00705	ST0003	1zZ15HN.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00706	PT00706	ST0003	2wTSmi7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00707	PT00707	ST0003	o0Z14SW.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00708	PT00708	ST0003	Iqo9InG.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00709	PT00709	ST0003	7E5El9tI1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00710	PT00710	ST0003	cpA7K5hOF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00711	PT00711	ST0003	w5XdsuI.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00712	PT00712	ST0003	8B8p5V2.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00713	PT00713	ST0003	bJ7mUmbyX.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00714	PT00714	ST0003	bnKWJ98.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00715	PT00715	ST0003	3iuG33yZJ.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00716	PT00716	ST0003	I96Ytcbiw.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00717	PT00717	ST0003	pk9Th7O.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00718	PT00718	ST0003	8acI7Cr4v.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00719	PT00719	ST0003	mR6t6j6.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00720	PT00720	ST0003	tBVGD3M.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00721	PT00721	ST0003	g5XT67a5b.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00722	PT00722	ST0003	6VcGHE1.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00723	PT00723	ST0003	jI8MSQ7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00724	PT00724	ST0003	Fqlhy54.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00725	PT00725	ST0003	2e4w4UF.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00726	PT00726	ST0003	aK9680hw7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00727	PT00727	ST0003	8C0NZu8.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00728	PT00728	ST0003	tH86q9P.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00729	PT00729	ST0003	TBp32CA.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00730	PT00730	ST0003	102Vxq7.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
BS00731	PT00731	ST0003	B66Er5k1j.cram	Sequencing reads	Aligned reads	TRUE	WGS	Controled	cram	Illumina	
